,Fare,Age_random,Pclass_2,Pclass_3,Sex_male,SibSp_1,SibSp_2,SibSp_3,SibSp_4,SibSp_5,SibSp_8,Parch_1,Parch_2,Parch_3,Parch_4,Parch_5,Parch_6,Embarked_Q,Embarked_S
310,7.225,22.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,7.575,61.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
312,7.75,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
313,135.6333,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,7.7333,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
315,146.5208,57.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
316,10.5,19.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
317,7.8542,27.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
318,31.5,22.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
319,7.775,26.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
320,7.2292,25.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,13.0,26.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
322,26.55,33.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
323,211.3375,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
324,7.05,23.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
325,39.0,12.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
326,79.2,46.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,26.0,29.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
328,13.0,21.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
329,36.75,48.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
330,29.7,39.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,7.225,20.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,15.7417,19.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
333,7.8958,27.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
334,26.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
335,13.0,32.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
336,7.2292,39.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
337,31.5,25.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
338,7.2292,12.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,10.5,18.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
340,7.5792,32.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
341,512.3292,58.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
342,14.5,30.0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
343,7.65,16.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
344,13.0,26.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
345,7.2292,38.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,13.5,24.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
347,21.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
348,63.3583,45.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
349,10.5,25.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
350,73.5,18.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
351,65.0,49.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
352,20.575,0.17,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
353,26.0,50.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
354,51.4792,59.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
355,7.8792,35.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
356,7.75,25.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
357,15.55,30.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
358,69.55,14.5,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
359,37.0042,24.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
360,21.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
361,8.6625,27.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
362,55.4417,25.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
363,14.4583,46.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
364,39.6875,22.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
365,59.4,45.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
366,13.8583,29.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,11.5,21.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
368,134.5,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,0.0,49.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
370,13.0,44.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
371,81.8583,54.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
372,262.375,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,8.6625,22.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
374,11.5,21.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
375,50.0,55.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
376,31.3875,5.0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
377,7.75,22.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
378,7.8792,26.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
379,14.5,36.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
380,16.1,19.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
381,12.875,18.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
382,65.0,24.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
383,7.775,24.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
384,13.0,57.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,7.75,21.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
386,21.075,6.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
387,93.5,23.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
388,39.4,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
389,20.25,13.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
390,10.5,47.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
391,22.025,29.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
392,60.0,18.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
393,7.25,24.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
394,79.2,48.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
395,7.775,22.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
396,7.7333,31.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
397,164.8667,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
398,21.0,38.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
399,59.4,22.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
400,47.1,17.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
401,27.7208,43.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
402,13.8625,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,10.5,23.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
404,211.5,50.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
405,7.7208,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
406,13.775,3.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
407,7.75,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
408,90.0,37.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
409,7.775,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
410,8.05,23.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
411,108.9,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,7.25,38.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
413,8.05,42.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
414,22.3583,41.0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
